Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
servoroterf1_Link,-0.00682082050878035,0.0100559143826442,0.0267496504429119,0,0,0,0.0506607106456478,7.61118615271098E-06,-1.49200557758613E-08,-2.72471140451306E-09,6.05244642310124E-06,3.25381222981395E-09,4.1680724966145E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoroterf1_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoroterf1_Link.STL,,FL-V2.STEP-1/spt5435LV.STEP-2;FL-V2.STEP-1/2servo holder2.STEP-1;FL-V2.STEP-1/2servo holder3.STEP-1;FL-V2.STEP-1/servo arm 1.STEP-1;FL-V2.STEP-1/spt5435LV.STEP-1,Coordinate System8,Axis9,servoroterf1,revolute,0,0,0,0,0,0,servof1_Link,0,0,-1,0,0,-1.57,1.57,,,,,,,,
upperlegf1_Link,-0.00835618408920291,-0.0442831107210102,-0.00154905540379079,0,0,0,0.0341828584003129,3.87692348601746E-05,5.25239785185496E-07,1.79115457365363E-08,1.81274189981347E-06,-1.28353540926283E-06,3.84023060544921E-05,0,0,0,0,0,0,package://pet_bot_test5/meshes/upperlegf1_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/upperlegf1_Link.STL,,FL-V2.STEP-1/femur v2.STEP-1,Coordinate System23,Axis16,upperlegf1,revolute,-0.0469999999999993,0,0.016899999999999,0.728026894968978,0,3.14159265358979,servoroterf1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
lowerlegf1_Link,-0.00822371263363532,-0.00693439742601521,0.0599028569312483,0,0,0,0.026130055018111,3.46191485738072E-05,3.76142374234172E-08,-3.56638687909694E-07,3.42078095594985E-05,-1.95608449870025E-07,1.22775028880769E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/lowerlegf1_Link.STL,1,1,1,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/lowerlegf1_Link.STL,,FL-V2.STEP-1/tibia v4.STEP-1,Coordinate System33,Axis15,lowerlegf1,revolute,0,-0.0999387312306895,-0.00350000000000002,0,0,0,upperlegf1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
longrodf1_Link,0.00350000000127401,0.0500000000031248,-1.05658824745003E-09,0,0,0,0.00269360091631263,7.40466491032477E-07,1.36506133630687E-15,5.71745678432625E-19,1.5401528684722E-08,4.76410471722405E-17,7.37957866176434E-07,0,0,0,0,0,0,package://pet_bot_test5/meshes/longrodf1_Link.STL,1,1,1,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/longrodf1_Link.STL,,FL-V2.STEP-1/100mm rod.STEP-1/spacer-for100mm.STEP-1;FL-V2.STEP-1/100mm rod.STEP-1/rodend 5mm big.STEP-2/rodend 5mmPlastic.STEP-1;FL-V2.STEP-1/100mm rod.STEP-1/rodend 5mm big.STEP-1/rodend 5mmPlastic.STEP-1,Coordinate System13,Axis14,longrodf1,revolute,-0.0160000000000039,0.00313544097803699,-0.0268173266727216,0.035007149775454,0,0,lowerlegf1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
tringularf1_Link,0.00420013341556633,0.00465988431122387,-0.0198383745228649,0,0,0,0.00437188882796587,1.10295460895174E-06,5.52143325174659E-09,3.34949930901845E-09,6.17572724376807E-07,-9.41959474159693E-10,5.08499161438039E-07,0,0,0,0,0,0,package://pet_bot_test5/meshes/tringularf1_Link.STL,1,0,0,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/tringularf1_Link.STL,,FL-V2.STEP-1/servo arm mod-v2.STEP-1,Coordinate System12,Axis13,triangularf1,revolute,0.000499999999998973,0.100000000000007,0,3.14159265358979,0,3.14159265358979,longrodf1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
smallrodf1_Link,-0.00335000205791189,0.0141400004130295,-1.91179549968723E-09,0,0,0,0.000733775746340018,2.48000260771571E-08,-1.31923320256332E-15,2.91333539089308E-16,4.8398060901497E-09,-1.04292532018376E-16,2.22914008870292E-08,0,0,0,0,0,0,package://pet_bot_test5/meshes/smallrodf1_Link.STL,0.109803921568627,0.109803921568627,0.109803921568627,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/smallrodf1_Link.STL,,FL-V2.STEP-1/28mm rod.STEP-1/rodend 5mm big.STEP-2/rodend 5mmPlastic.STEP-1;FL-V2.STEP-1/28mm rod.STEP-1/rodend 5mm big.STEP-1/rodend 5mmPlastic.STEP-1,Coordinate System11,Axis12,smallrodf1,revolute,0,0.021726,-0.028862,-1.5932,0,0,tringularf1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
armf1_Link,0.00264109155544159,-0.000962993840421422,-0.017012267395422,0,0,0,0.00107569039423634,1.12680324701106E-07,-1.73340600082496E-11,8.01592782142989E-10,1.03766603073087E-07,-6.09575253314598E-09,1.48358668477053E-08,0,0,0,0,0,0,package://pet_bot_test5/meshes/armf1_Link.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/armf1_Link.STL,,FL-V2.STEP-1/Servo Mount - Arm Metal Standard_D_faut.STEP-1,Coordinate System10,Axis11,armf1,revolute,0.00015,0.02828,0,0,0,0,smallrodf1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
servof2_Link,0.00220702602674092,-0.00688138199104131,0.0164333675042481,0,0,0,0.0193854032048595,2.63531220682239E-06,4.92772270346873E-07,-9.3179216290144E-09,1.25692166284952E-06,2.90526537525713E-08,2.99382347760638E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/servof2_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servof2_Link.STL,,spt5435LV.STEP-3,Coordinate System15,Axis24,servof2,fixed,-0.044999999999999,-0.06775,0,1.5707963267949,0.310359931259129,3.14159265358979,base_link,0,0,0,,,,,,,,,,,,
servoroterf2_Link,0.00682081900590158,-0.0100559124298178,-0.0307496570726057,0,0,0,0.0506607222760872,7.61118723258511E-06,-1.49198755757259E-08,-2.72471748931254E-09,6.05244640914839E-06,3.25314455081724E-09,4.16807369396949E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoroterf2_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoroterf2_Link.STL,,FR-V2.STEP-1/spt5435LV.STEP-1;FR-V2.STEP-1/spt5435LV.STEP-2;FR-V2.STEP-1/Aynalama2servo holder2.STEP-1;FR-V2.STEP-1/Aynalama2servo holder3.STEP-1;FR-V2.STEP-1/servo arm 1.STEP-1,Coordinate System15,Axis24,servoroterf2,revolute,0,0,0,0,0,0,servof2_Link,0,0,1,0,0,-1.57,1.57,,,,,,,,
upperlegf2_Link,-0.0083561839498467,0.0442829856989611,-0.00155265851418264,0,0,0,0.034182859207135,3.87692357274397E-05,-5.25206369046779E-07,1.88766418756984E-08,1.81266628474741E-06,1.2824570143978E-06,3.84023825753375E-05,0,0,0,0,0,0,package://pet_bot_test5/meshes/upperlegf2_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/upperlegf2_Link.STL,,FR-V2.STEP-1/femur v2.STEP-1,Coordinate System24,Axis23,upperlegf2,revolute,0.0469999999999978,0,-0.020900000000001,2.40379177778919,0,0,servoroterf2_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
lowerlegf2_Link,-0.014753588943476,0.00496858871521567,0.0600978463417183,0,0,0,0.0261301418696218,3.46190054113511E-05,-2.5888266773308E-08,-3.57644439923664E-07,3.41594812913412E-05,1.27497674006723E-06,1.27593605446933E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/lowerlegf2_Link.STL,1,0,0,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/lowerlegf2_Link.STL,,FR-V2.STEP-1/mirror-tibia v4.STEP-1,Coordinate System21,Axis22,lowerlegf2,revolute,0.00628000000000288,0.0999387312306899,-0.00350000000000066,0,0,0,upperlegf2_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
longrodf2_Link,-0.00514999999893348,-0.0499999999973822,-1.89731459709908E-11,0,0,0,0.00269360098625242,7.40466492782353E-07,3.9927368159581E-15,1.18657587641806E-18,1.54015296474896E-08,3.93312809012195E-17,7.37957867270362E-07,0,0,0,0,0,0,package://pet_bot_test5/meshes/longrodf2_Link.STL,0.109803921568627,0.109803921568627,0.109803921568627,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/longrodf2_Link.STL,,FR-V2.STEP-1/100mm rod.STEP-1/rodend 5mm big.STEP-1/rodend 5mmPlastic.STEP-1;FR-V2.STEP-1/100mm rod.STEP-1/spacer-for100mm.STEP-1;FR-V2.STEP-1/100mm rod.STEP-1/rodend 5mm big.STEP-2/rodend 5mmPlastic.STEP-1,Coordinate System20,Axis21,longrodf2,revolute,-0.01313,-0.00225527649967349,-0.0269056449078993,-0.035007149775293,0,0,lowerlegf2_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
triangularf2_Link,-0.0128501334155614,-0.00530724869282817,0.0196750790803272,0,0,0,0.00437188882796587,1.10295460895174E-06,5.40874710440743E-09,3.52857273343823E-09,6.17517359348921E-07,2.63117525422028E-09,5.08554526465925E-07,0,0,0,0,0,0,package://pet_bot_test5/meshes/triangularf2_Link.STL,1,0,0,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/triangularf2_Link.STL,,FR-V2.STEP-1/Aynalamaservo arm mod-v2.STEP-1,Coordinate System19,Axis20,triangularf2,revolute,0,-0.0999999999999996,0,0,0,0,longrodf2_Link,1,0,0,0,0,-1.57,1.57,,,,,,,,
smallrodf2_Link,-0.00411000206219812,-0.0141399995950617,-1.87475825141892E-09,0,0,0,0.00073377574654904,2.48000261352862E-08,-1.29295722992497E-15,2.86109904275217E-16,4.8398060850667E-09,-1.49142858746681E-16,2.22914009330095E-08,0,0,0,0,0,0,package://pet_bot_test5/meshes/smallrodf2_Link.STL,0.109803921568627,0.109803921568627,0.109803921568627,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/smallrodf2_Link.STL,,FR-V2.STEP-1/28mm rod.STEP-1/rodend 5mm big.STEP-2/rodend 5mmPlastic.STEP-1;FR-V2.STEP-1/28mm rod.STEP-1/rodend 5mm big.STEP-1/rodend 5mmPlastic.STEP-1,Coordinate System18,Axis19,smallrodf2,revolute,-0.00119,-0.022659,0.028134,-1.5834,0,0,triangularf2_Link,1,0,0,0,0,-1.57,1.57,,,,,,,,
servoarmf2_Link,-0.0102510912774022,0.000650073831019296,0.0170270957835827,0,0,0,0.00107569034822815,1.12680320073433E-07,9.3062258409616E-11,7.96356354462113E-10,1.04119062002389E-07,-2.38525279326716E-09,1.44834024181935E-08,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoarmf2_Link.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoarmf2_Link.STL,,FR-V2.STEP-1/Servo Mount - Arm Metal Standard_D_faut.STEP-1,Coordinate System17,Axis18,servoarmf2,revolute,0,-0.02828,0,0,0,0,smallrodf2_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
servob2_Link,-1.12713709893297E-09,-0.00722664389529054,0.020433367504248,0,0,0,0.0193854032048595,2.79335635397982E-06,1.5352670059806E-13,-2.50081081445589E-14,1.09887751569209E-06,3.0510331914777E-08,2.99382347760638E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/servob2_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servob2_Link.STL,,spt5435LV.STEP-4,Coordinate System32,Axis25,servob2,fixed,-0.044999999999999,0.071750000000003,0,1.5707963267949,0,0,base_link,0,0,0,,,,,,,,,,,,
servoroterb2_Link,-0.00378879759211459,-0.0115451297270746,-0.0267496504430722,0,0,0,0.0506607107196292,7.48514703899148E-06,4.25204603834958E-07,1.72362879304459E-09,6.17848558288742E-06,3.87820162226552E-09,4.16807249734274E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoroterb2_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoroterb2_Link.STL,,BR-V2.STEP-1/spt5435LV.STEP-1;BR-V2.STEP-1/spt5435LV.STEP-2;BR-V2.STEP-1/2servo holder3.STEP-1;BR-V2.STEP-1/2servo holder2.STEP-1;BR-V2.STEP-1/servo arm 1.STEP-1,Coordinate System32,Axis25,servoroterb2,revolute,0,0,0,0,0,0,servob2_Link,0,0,1,0,0,-1.57,1.57,,,,,,,,
upperlegb2_Link,0.0156436244131112,-0.0242745967997057,-0.0346300487738197,0,0,0,0.0341828579411563,3.78360464642992E-05,3.58616834982415E-06,4.52848472763868E-06,2.51028098074621E-05,-1.73062887309466E-05,1.60454257137196E-05,0,0,0,0,0,0,package://pet_bot_test5/meshes/upperlegb2_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/upperlegb2_Link.STL,,BR-V2.STEP-1/femur v2.STEP-1,Coordinate System31,Axis32,upperlegb2,revolute,-0.045184,-0.012939,-0.0369,0,0,0,servoroterb2_Link,0.96136,0.27531,0,0,0,-1.57,1.57,,,,,,,,
lowerlegb2_Link,0.0264771211772229,-0.0453328699675907,0.0323827163420254,0,0,0,0.0261301205979647,3.3255296669443E-05,5.06258722816017E-06,-4.26625546240642E-06,1.58912732115698E-05,1.5608261788898E-05,2.09078837707081E-05,0,0,0,0,0,0,package://pet_bot_test5/meshes/lowerlegb2_Link.STL,1,0,0,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/lowerlegb2_Link.STL,,BR-V2.STEP-1/mirror-tibia v4.STEP-1,Coordinate System30,Axis31,lowerlegb2,revolute,0.01285,-0.061217,-0.078151,0,0,0,upperlegb2_Link,0.96136,0.27531,0,0,0,-1.57,1.57,,,,,,,,
longrodb2_Link,-0.0126737868221026,0.0288190458804106,0.0390755706079919,0,0,0,0.00269360098618377,7.18959762341834E-07,7.51008178659273E-08,9.69907008359984E-08,4.7821683431696E-07,-3.38688431584533E-07,2.96649293939731E-07,0,0,0,0,0,0,package://pet_bot_test5/meshes/longrodb2_Link.STL,0.109803921568627,0.109803921568627,0.109803921568627,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/longrodb2_Link.STL,,BR-V2.STEP-1/100mm rod.STEP-1/rodend 5mm big.STEP-1/rodend 5mmPlastic.STEP-1;BR-V2.STEP-1/100mm rod.STEP-1/spacer-for100mm.STEP-1;BR-V2.STEP-1/100mm rod.STEP-1/rodend 5mm big.STEP-2/rodend 5mmPlastic.STEP-1,Coordinate System29,Axis30,longrodb2,revolute,0.013673,0.027625,-0.014473,0,0,0,lowerlegb2_Link,-0.96136,-0.27531,0,0,0,-1.57,1.57,,,,,,,,
triangularb2_Link,0.00762177112099979,-0.0113586998081109,0.0156781787800853,0,0,0,0.00437188882796587,1.0576586967881E-06,1.52170746306723E-07,-1.20794135391769E-08,5.92534986862836E-07,5.08466936193433E-08,5.78832811115653E-07,0,0,0,0,0,0,package://pet_bot_test5/meshes/triangularb2_Link.STL,1,0,0,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/triangularb2_Link.STL,,BR-V2.STEP-1/Aynalamaservo arm mod-v2.STEP-1,Coordinate System28,Axis29,triangularb2,revolute,-0.017897,0.059772,0.078151,0,0,0,longrodb2_Link,-0.96136,-0.27531,0,0,0,-1.57,1.57,,,,,,,,
smallrodb2_Link,-0.000468000906281976,-0.0105340632786899,0.00999882795392062,0,0,0,0.000733775746269712,2.39485801807478E-08,2.97322077666868E-09,-2.40225780531747E-09,1.44176376662185E-08,8.38860519864749E-09,1.35650151743878E-08,0,0,0,0,0,0,package://pet_bot_test5/meshes/smallrodb2_Link.STL,0.109803921568627,0.109803921568627,0.109803921568627,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/smallrodb2_Link.STL,,BR-V2.STEP-1/28mm rod.STEP-1/rodend 5mm big.STEP-2/rodend 5mmPlastic.STEP-1;BR-V2.STEP-1/28mm rod.STEP-1/rodend 5mm big.STEP-1/rodend 5mmPlastic.STEP-1,Coordinate System27,Axis28,smallrodb2,revolute,0.0027333,-0.0095446,0.034734,0,0,0,triangularb2_Link,-0.96136,-0.27531,0,0,0,-1.57,1.57,,,,,,,,
armb2_Link,0.00504522231347787,-0.00802443153816476,-0.0144039649174325,0,0,0,0.00107569062964324,1.09824883890525E-07,9.59698565972636E-09,1.19618387930994E-08,8.0474321752165E-08,-3.91944967353374E-08,4.09835802761466E-08,0,0,0,0,0,0,package://pet_bot_test5/meshes/armb2_Link.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/armb2_Link.STL,,BR-V2.STEP-1/Servo Mount - Arm Metal Standard_D_faut.STEP-1,Coordinate System26,Axis27,armb2,revolute,0.0056493,-0.019182,0.019998,0,0,0,smallrodb2_Link,0.96136,0.27531,0,0,0,-1.57,1.57,,,,,,,,
